filename,class,bbox
img094008.png,soho,"[372.95623779296875, 486.69354248046875, 591.5095825195312, 766.1647338867188]"
img094012.png,soho,"[219.56265258789062, 289.62298583984375, 472.1132507324219, 691.8555908203125]"
img094013.png,soho,"[116.69573974609375, 360.36798095703125, 532.8064575195312, 853.6770629882812]"
img094037.png,soho,"[322.75547790527344, 609.7505493164062, 707.9110260009766, 958.3616333007812]"
img094056.png,soho,"[82.97616577148438, 316.6016845703125, 413.8070068359375, 853.48583984375]"
img094060.png,soho,"[268.21990966796875, 444.62847900390625, 677.6232299804688, 716.2348022460938]"
img094061.png,soho,"[314.90185546875, 413.3516845703125, 831.6602783203125, 627.51611328125]"
img094071.png,soho,"[336.14361572265625, 195.65459442138672, 804.2863159179688, 362.6065139770508]"
img094076.png,soho,"[486.56495666503906, 153.7657470703125, 751.0973968505859, 471.01373291015625]"
img094085.png,soho,"[238.05224609375, 313.8343505859375, 639.6680908203125, 545.7481079101562]"
img094087.png,soho,"[454.10804748535156, 547.5623779296875, 898.4698333740234, 834.55029296875]"
img094091.png,soho,"[323.935302734375, 157.6907958984375, 581.797607421875, 509.536376953125]"
img094094.png,soho,"[172.78106689453125, 552.2250366210938, 741.1762084960938, 767.2247924804688]"
img094095.png,soho,"[182.6182861328125, 663.6044311523438, 528.1563720703125, 853.5531616210938]"
img094098.png,soho,"[121.05471801757812, 517.0281372070312, 462.5411071777344, 868.5565795898438]"
img094108.png,soho,"[551.2467041015625, 284.28131103515625, 889.111328125, 885.8290405273438]"
img094112.png,soho,"[474.64564514160156, 420.0736083984375, 648.8575286865234, 603.644287109375]"
img094124.png,soho,"[553.5185546875, 265.67926025390625, 854.26611328125, 735.7164916992188]"
img094130.png,soho,"[252.90509033203125, 555.5415649414062, 598.5299072265625, 742.6015014648438]"
img094131.png,soho,"[199.23028564453125, 213.39483642578125, 453.52679443359375, 466.32269287109375]"
img094132.png,soho,"[370.541015625, 507.5203857421875, 638.6556396484375, 829.8126220703125]"
img094135.png,soho,"[0.005096435546875, 44.64990234375, 333.317138671875, 588.4034423828125]"
img094141.png,soho,"[359.16241455078125, 335.56243896484375, 985.8471069335938, 663.2684326171875]"
img094155.png,soho,"[279.689697265625, 564.6129150390625, 432.2994384765625, 816.4356689453125]"
img094160.png,soho,"[546.7017822265625, 301.6082763671875, 853.0460205078125, 598.69482421875]"
img094170.png,soho,"[358.14447021484375, 234.29205322265625, 555.7474365234375, 626.2184448242188]"
img094172.png,soho,"[3.6025390625, 606.5626220703125, 389.36346435546875, 870.0374755859375]"
img094181.png,soho,"[329.6141357421875, 553.2843017578125, 620.137451171875, 787.7105712890625]"
img094199.png,soho,"[338.7603759765625, 286.90936279296875, 578.222900390625, 644.0861206054688]"
img094205.png,soho,"[254.859130859375, 141.89593505859375, 673.451171875, 577.213623046875]"
img094210.png,soho,"[592.1474609375, 306.814208984375, 928.460205078125, 500.4962158203125]"
img094216.png,soho,"[141.65313720703125, 563.8677368164062, 576.4841918945312, 758.5864868164062]"
img094218.png,soho,"[288.153076171875, 258.9359130859375, 462.8758544921875, 465.484375]"
img094223.png,soho,"[197.1517333984375, 310.862060546875, 577.0028686523438, 613.1821899414062]"
img094224.png,soho,"[408.47303771972656, 287.6104736328125, 683.7679290771484, 468.59991455078125]"
img094239.png,soho,"[286.34735107421875, 202.84825897216797, 725.153076171875, 448.67761993408203]"
img094242.png,soho,"[280.4931640625, 317.30401611328125, 531.06005859375, 679.0811157226562]"
img094243.png,soho,"[293.37347412109375, 81.169677734375, 641.3173217773438, 603.2171630859375]"
img094244.png,soho,"[506.502685546875, 208.31430053710938, 785.806640625, 471.1756896972656]"
img094253.png,soho,"[501.73179626464844, 414.86936950683594, 854.3846588134766, 640.1738433837891]"
img094254.png,soho,"[432.2813720703125, 284.17529296875, 853.7518310546875, 634.427734375]"
img094256.png,soho,"[388.784423828125, 539.0791015625, 792.6143798828125, 837.447265625]"
img094258.png,soho,"[238.35986328125, 413.9224853515625, 524.8639526367188, 652.6737060546875]"
img094265.png,soho,"[315.3636474609375, 459.0118408203125, 818.46044921875, 954.49755859375]"
img094271.png,soho,"[185.61151123046875, 572.87060546875, 526.0087280273438, 812.1839599609375]"
img094274.png,soho,"[252.15216064453125, 447.90623474121094, 517.7598876953125, 656.4965972900391]"
img094285.png,soho,"[529.6314697265625, 554.0897216796875, 697.3905029296875, 808.7987060546875]"
img094288.png,soho,"[325.53167724609375, 615.7906494140625, 795.8572387695312, 869.2020263671875]"
img094291.png,soho,"[496.0450439453125, 283.50732421875, 699.8394775390625, 707.478271484375]"
img094295.png,soho,"[506.70904541015625, 240.148681640625, 738.4208374023438, 493.4176025390625]"
img094299.png,soho,"[161.931396484375, 411.38458251953125, 489.9327392578125, 837.8644409179688]"
img094301.png,soho,"[572.3397216796875, 481.534912109375, 812.6805419921875, 886.3983154296875]"
img094302.png,soho,"[556.193359375, 163.3558349609375, 891.510986328125, 566.7020874023438]"
img094304.png,soho,"[442.41722106933594, 121.69171142578125, 850.9690093994141, 507.98162841796875]"
img094311.png,soho,"[585.8670043945312, 194.58953857421875, 859.3082885742188, 715.0059814453125]"
img094317.png,soho,"[189.74749755859375, 292.75946044921875, 561.6781616210938, 504.461669921875]"
img094323.png,soho,"[450.427490234375, 421.92417907714844, 878.2930908203125, 775.6229400634766]"
img094331.png,soho,"[228.9232177734375, 236.20709228515625, 499.63775634765625, 753.84765625]"
img094336.png,soho,"[312.2327880859375, 423.44744873046875, 671.7932739257812, 763.0932006835938]"
img094346.png,soho,"[272.45599365234375, 499.5345458984375, 753.5930786132812, 802.838623046875]"
img094350.png,soho,"[452.5977783203125, 306.75096130371094, 771.10400390625, 717.9170074462891]"
img094351.png,soho,"[560.672607421875, 339.83494567871094, 774.1363525390625, 792.8154449462891]"
img094355.png,soho,"[340.63316345214844, 592.3980712890625, 713.2237701416016, 807.8411865234375]"
img094356.png,soho,"[527.7830810546875, 228.63275146484375, 830.4248046875, 546.8079833984375]"
img094375.png,soho,"[518.54443359375, 561.55224609375, 859.049072265625, 803.9593505859375]"
img094387.png,soho,"[548.4112548828125, 100.13400268554688, 980.9356689453125, 346.7940673828125]"
img094390.png,soho,"[188.4595947265625, 462.280029296875, 430.346435546875, 653.3785400390625]"
img094391.png,soho,"[429.87939453125, 57.28021240234375, 700.0447998046875, 608.767578125]"
img094392.png,soho,"[492.72584533691406, 458.14105224609375, 695.0554046630859, 780.8960571289062]"
img094395.png,soho,"[456.22364807128906, 243.914306640625, 601.8901214599609, 643.6426391601562]"
img094399.png,soho,"[478.73204040527344, 388.197998046875, 677.7589263916016, 787.6678466796875]"
img094404.png,soho,"[526.3614501953125, 258.05694580078125, 765.3890380859375, 655.73828125]"
img094408.png,soho,"[421.3218994140625, 202.57147216796875, 1012.445556640625, 463.265869140625]"
img094413.png,soho,"[222.61181640625, 476.1192626953125, 708.1010131835938, 717.5399169921875]"
img094417.png,soho,"[216.04324340820312, 411.02430725097656, 465.7557678222656, 849.1534271240234]"
img094419.png,soho,"[291.8992919921875, 375.1319580078125, 503.99505615234375, 569.3892822265625]"
img094424.png,soho,"[245.15753173828125, 655.0665283203125, 751.6322631835938, 895.899658203125]"
img094426.png,soho,"[278.600341796875, 351.79754638671875, 596.0896606445312, 582.2940063476562]"
img094448.png,soho,"[612.8271484375, 379.43994140625, 814.453369140625, 860.84716796875]"
img094454.png,soho,"[232.43817138671875, 72.6107177734375, 576.7651977539062, 431.8292236328125]"
img094458.png,soho,"[542.360595703125, 320.97613525390625, 850.72314453125, 649.1929321289062]"
img094469.png,soho,"[447.0604248046875, 341.03857421875, 677.5079345703125, 826.6380615234375]"
img094474.png,soho,"[98.52587890625, 256.6129150390625, 684.0438232421875, 615.592041015625]"
img094477.png,soho,"[88.67794799804688, 168.92681884765625, 281.9643859863281, 483.76165771484375]"
img094480.png,soho,"[282.47821044921875, 157.864990234375, 864.1517944335938, 415.8699951171875]"
img094481.png,soho,"[263.78338623046875, 247.1063232421875, 530.5319213867188, 505.1796875]"
img094491.png,soho,"[1.413299560546875, 143.0198974609375, 337.51910400390625, 625.5665283203125]"
img094500.png,soho,"[486.68890380859375, 469.54991149902344, 725.2630004882812, 845.2667388916016]"
img094505.png,soho,"[375.831298828125, 376.06475830078125, 684.1270751953125, 675.7037963867188]"
img094510.png,soho,"[469.599365234375, 356.96942138671875, 667.054443359375, 751.7097778320312]"
img094512.png,soho,"[455.23341369628906, 509.630615234375, 894.2399749755859, 751.1422119140625]"
img094513.png,soho,"[504.89390563964844, 302.89239501953125, 951.0811920166016, 534.6199951171875]"
img094514.png,soho,"[352.73622131347656, 400.54266357421875, 854.1775970458984, 724.3954467773438]"
img094521.png,soho,"[220.849609375, 183.09991455078125, 758.5390625, 464.686279296875]"
img094523.png,soho,"[178.11419677734375, 146.36770629882812, 640.0645751953125, 399.8611755371094]"
img094524.png,soho,"[356.17657470703125, 120.11834716796875, 574.5452270507812, 598.9951782226562]"
img094526.png,soho,"[521.8394775390625, 194.60717010498047, 849.4537353515625, 393.17993927001953]"
img094532.png,soho,"[660.614501953125, 432.580078125, 846.6746826171875, 898.176513671875]"
img094533.png,soho,"[648.3397216796875, 295.808837890625, 930.3271484375, 834.61767578125]"
img094538.png,soho,"[303.73956298828125, 285.41180419921875, 702.5820922851562, 483.67681884765625]"
img094540.png,soho,"[604.1240234375, 116.1527099609375, 1022.4443359375, 465.7183837890625]"
img094542.png,soho,"[172.1435546875, 383.82318115234375, 576.4154663085938, 642.2871704101562]"
img094547.png,soho,"[214.60137939453125, 253.81787109375, 511.83563232421875, 542.0817260742188]"
img094559.png,soho,"[131.249755859375, 449.717041015625, 376.10174560546875, 803.0738525390625]"
img094563.png,soho,"[251.38836669921875, 677.648193359375, 640.6070556640625, 1023.7705078125]"
img094567.png,soho,"[240.02313232421875, 569.0071411132812, 792.0151977539062, 812.9132690429688]"
img094568.png,soho,"[295.78521728515625, 158.41265869140625, 688.1616821289062, 520.939453125]"
img094570.png,soho,"[602.836669921875, 174.5611572265625, 911.90966796875, 501.860595703125]"
img094577.png,soho,"[246.07644653320312, 422.24267578125, 484.4837341308594, 710.9564208984375]"
img094578.png,soho,"[149.34954833984375, 442.31434631347656, 467.32269287109375, 881.7125091552734]"
img094581.png,soho,"[577.3729248046875, 542.7186279296875, 779.8636474609375, 929.9468994140625]"
img094593.png,soho,"[397.72901916503906, 477.68218994140625, 667.0063323974609, 753.0463256835938]"
img094598.png,soho,"[208.6746826171875, 505.05101013183594, 691.369873046875, 776.9423980712891]"
img094602.png,soho,"[262.367919921875, 439.047607421875, 530.2003173828125, 934.870361328125]"
img094607.png,soho,"[335.6513671875, 232.30023193359375, 683.924560546875, 444.9423828125]"
img094609.png,soho,"[568.982666015625, 391.37115478515625, 830.812255859375, 840.7243041992188]"
img094612.png,soho,"[343.7440185546875, 366.2147216796875, 703.015625, 858.201416015625]"
img094613.png,soho,"[516.9703369140625, 267.10919189453125, 716.0555419921875, 739.0497436523438]"
img094618.png,soho,"[99.24005126953125, 77.6954345703125, 504.9844970703125, 592.8533935546875]"
img094622.png,soho,"[108.84893798828125, 430.170654296875, 569.6417846679688, 639.7611083984375]"
img094630.png,soho,"[352.4306640625, 331.69041442871094, 642.237060546875, 768.5649566650391]"
img094634.png,soho,"[524.377197265625, 427.7811279296875, 801.369384765625, 768.8353271484375]"
img094636.png,soho,"[66.94219970703125, 626.998046875, 560.4899291992188, 977.4892578125]"
img094642.png,soho,"[534.5430908203125, 339.61802673339844, 807.646240234375, 780.9227447509766]"
img094648.png,soho,"[371.72607421875, 232.238037109375, 744.1632080078125, 519.6561889648438]"
img094662.png,soho,"[289.677001953125, 397.53155517578125, 548.2822875976562, 797.4780883789062]"
img094664.png,soho,"[509.44390869140625, 628.2392578125, 821.3773803710938, 1024.0]"
img094668.png,soho,"[433.71730041503906, 380.47900390625, 688.2143402099609, 853.3544921875]"
img094674.png,soho,"[541.2279663085938, 231.5059814453125, 815.0571899414062, 604.484375]"
img094687.png,soho,"[472.07891845703125, 171.2303466796875, 652.7999877929688, 552.2571411132812]"
img094689.png,soho,"[404.973388671875, 280.00634765625, 724.9091796875, 640.8592529296875]"
img094692.png,soho,"[329.660888671875, 208.739501953125, 590.51220703125, 640.2301635742188]"
img094693.png,soho,"[36.834808349609375, 518.55029296875, 402.65301513671875, 803.716552734375]"
img094697.png,soho,"[422.238037109375, 258.06317138671875, 710.2110595703125, 474.4920654296875]"
img094700.png,soho,"[608.5589599609375, 351.27691650390625, 1023.92431640625, 561.3013916015625]"
img094706.png,soho,"[476.25604248046875, 3.858642578125, 830.3767700195312, 421.9598388671875]"
img094707.png,soho,"[179.0262451171875, 209.16999053955078, 584.572998046875, 390.5073776245117]"
img094711.png,soho,"[411.35792541503906, 495.718505859375, 626.4919281005859, 889.8531494140625]"
img094712.png,soho,"[581.8865966796875, 583.9189453125, 920.8380126953125, 857.35498046875]"
img094713.png,soho,"[631.395751953125, 442.3096923828125, 831.601318359375, 872.694580078125]"
img094719.png,soho,"[547.3375244140625, 334.97125244140625, 866.1356201171875, 555.9061279296875]"
img094731.png,soho,"[224.65289306640625, 256.44189453125, 562.4916381835938, 495.99969482421875]"
img094743.png,soho,"[513.8795166015625, 593.368408203125, 1024.0, 895.2984619140625]"
img094748.png,soho,"[596.458740234375, 654.9906005859375, 909.0810546875, 833.2940673828125]"
img094749.png,soho,"[635.04052734375, 0.0, 831.43017578125, 342.6860046386719]"
img094754.png,soho,"[167.3165283203125, 315.53436279296875, 631.27099609375, 622.9000244140625]"
img094764.png,soho,"[219.51055908203125, 310.091552734375, 664.663330078125, 487.8927001953125]"
img094767.png,soho,"[193.61529541015625, 640.5828857421875, 679.3121948242188, 874.636474609375]"
img094768.png,soho,"[382.13671875, 48.51300048828125, 691.8656005859375, 449.0054931640625]"
img094777.png,soho,"[464.6065673828125, 191.9930419921875, 831.9991455078125, 490.2327880859375]"
img094780.png,soho,"[289.744873046875, 167.27423095703125, 526.5632934570312, 607.9692993164062]"
img094783.png,soho,"[270.07781982421875, 538.1346435546875, 621.5640869140625, 753.8662109375]"
img094784.png,soho,"[398.5755615234375, 563.0665283203125, 656.5079345703125, 806.9598388671875]"
img094799.png,soho,"[537.1221923828125, 112.27740478515625, 929.22900390625, 532.1507568359375]"
img094810.png,soho,"[532.6529541015625, 375.46942138671875, 762.0189208984375, 754.3204956054688]"
img094818.png,soho,"[202.9874267578125, 687.1176147460938, 556.2280883789062, 906.1626586914062]"
img094823.png,soho,"[308.8009033203125, 368.419189453125, 768.07958984375, 872.08642578125]"
img094829.png,soho,"[407.09974670410156, 427.970947265625, 638.2366790771484, 894.1397705078125]"
img094850.png,soho,"[427.12657165527344, 508.42242431640625, 851.2584381103516, 715.8820190429688]"
img094854.png,soho,"[649.4848022460938, 291.24810791015625, 855.5949096679688, 665.2320556640625]"
img094858.png,soho,"[237.64129638671875, 573.9697265625, 653.4547119140625, 846.918212890625]"
img094860.png,soho,"[146.6610107421875, 503.69309997558594, 380.0740966796875, 945.5376129150391]"
img094862.png,soho,"[111.6676025390625, 420.88104248046875, 441.7305908203125, 682.3998413085938]"
img094864.png,soho,"[139.837158203125, 429.53102111816406, 487.7288818359375, 848.2018890380859]"
img094865.png,soho,"[140.01904296875, 422.6522216796875, 580.671142578125, 581.703369140625]"
img094867.png,soho,"[318.12416076660156, 505.6904296875, 729.7225189208984, 702.56884765625]"
img094868.png,soho,"[430.181640625, 525.5576782226562, 775.020263671875, 853.0376586914062]"
img094870.png,soho,"[255.4139404296875, 521.126220703125, 433.168212890625, 827.7529296875]"
img094881.png,soho,"[518.166259765625, 195.51010131835938, 959.302734375, 443.8096618652344]"
img094885.png,soho,"[317.44927978515625, 296.27752685546875, 684.0458374023438, 592.1532592773438]"
img094898.png,soho,"[577.2801513671875, 413.19537353515625, 792.933349609375, 850.9502563476562]"
img094900.png,soho,"[217.9403076171875, 526.02490234375, 647.0682983398438, 720.7294921875]"
img094903.png,soho,"[511.830078125, 306.29351806640625, 766.2724609375, 757.2963256835938]"
img094909.png,soho,"[69.037841796875, 277.56451416015625, 498.06256103515625, 622.3786010742188]"
img094915.png,soho,"[381.59002685546875, 142.62542724609375, 693.8700561523438, 421.95599365234375]"
img094926.png,soho,"[314.6392822265625, 383.17999267578125, 497.656982421875, 568.2095336914062]"
img094929.png,soho,"[220.70858764648438, 427.2208251953125, 413.9787902832031, 691.2471923828125]"
img094932.png,soho,"[161.4219970703125, 239.6827392578125, 428.42327880859375, 585.3973388671875]"
img094933.png,soho,"[296.20941162109375, 0.0, 553.6535034179688, 463.3542175292969]"
img094944.png,soho,"[513.7984619140625, 290.9557800292969, 886.2418212890625, 504.9994812011719]"
img094949.png,soho,"[219.74322509765625, 297.15545654296875, 492.05181884765625, 463.94281005859375]"
img094959.png,soho,"[304.87884521484375, 245.34967041015625, 505.01092529296875, 583.0701293945312]"
img094962.png,soho,"[343.7651672363281, 334.071533203125, 483.1817932128906, 530.5267333984375]"
img094964.png,soho,"[459.81781005859375, 284.347900390625, 710.7764282226562, 618.5565185546875]"
img094969.png,soho,"[428.87669372558594, 206.1209716796875, 637.2631988525391, 499.17578125]"
img094971.png,soho,"[535.3370361328125, 307.67431640625, 704.4698486328125, 636.3350219726562]"
img094990.png,soho,"[487.6385498046875, 531.5443115234375, 682.6268310546875, 858.8543701171875]"
img095002.png,soho,"[384.04852294921875, 515.98779296875, 599.7981567382812, 724.810302734375]"
img095004.png,soho,"[382.883544921875, 312.7745361328125, 613.433349609375, 603.2489013671875]"
img095008.png,soho,"[243.46136474609375, 339.90704345703125, 492.16314697265625, 458.74945068359375]"
img095023.png,soho,"[399.7359619140625, 348.63189697265625, 542.687255859375, 654.849365234375]"
img095024.png,soho,"[606.6215209960938, 470.11708068847656, 757.3491821289062, 669.9510345458984]"
img095025.png,soho,"[418.9876708984375, 308.854248046875, 607.80126953125, 539.0189208984375]"
img095026.png,soho,"[323.96124267578125, 469.88279724121094, 475.95074462890625, 609.6118316650391]"
img095031.png,soho,"[467.17552185058594, 455.89178466796875, 694.1316070556641, 733.3870239257812]"
img095032.png,soho,"[369.88336181640625, 453.55206298828125, 544.6943969726562, 720.6372680664062]"
img095034.png,soho,"[402.33921813964844, 484.95001220703125, 639.0848541259766, 625.1137084960938]"
img095040.png,soho,"[478.43658447265625, 531.9658813476562, 770.6995239257812, 704.2893676757812]"
img095044.png,soho,"[287.56787109375, 264.05218505859375, 507.4169921875, 480.205810546875]"
img095047.png,soho,"[475.906982421875, 265.005859375, 598.93017578125, 565.490234375]"
img095054.png,soho,"[353.12371826171875, 484.19493103027344, 538.7744750976562, 699.4412994384766]"
img095068.png,soho,"[198.1280517578125, 354.85345458984375, 509.46563720703125, 490.2491455078125]"
img095069.png,soho,"[471.60198974609375, 442.1488037109375, 679.7761840820312, 620.2298583984375]"
img095070.png,soho,"[567.53369140625, 272.3167724609375, 732.72119140625, 590.8492431640625]"
img095071.png,soho,"[391.64385986328125, 501.82989501953125, 666.2954711914062, 654.1663208007812]"
img095079.png,soho,"[193.96221923828125, 376.9693603515625, 367.66510009765625, 681.9959716796875]"
img095081.png,soho,"[286.92034912109375, 336.9524841308594, 540.1927490234375, 508.7494201660156]"
img095091.png,soho,"[380.4326171875, 544.3013305664062, 705.4814453125, 705.1852416992188]"
img095094.png,soho,"[510.91864013671875, 246.92784881591797, 760.7782592773438, 433.30481719970703]"
img095096.png,soho,"[528.369873046875, 326.657958984375, 852.908203125, 567.5104370117188]"
img095100.png,soho,"[300.910400390625, 190.5960693359375, 624.8045654296875, 440.5875244140625]"
img095104.png,soho,"[330.4593505859375, 220.80054473876953, 610.4251708984375, 388.49584197998047]"
img095107.png,soho,"[172.66207885742188, 497.22523498535156, 500.1038513183594, 611.9808197021484]"
img095111.png,soho,"[432.63983154296875, 198.9510498046875, 647.9081420898438, 541.52294921875]"
img095117.png,soho,"[433.78440856933594, 155.05975341796875, 591.8725738525391, 460.89190673828125]"
img095123.png,soho,"[522.3225708007812, 512.8427124023438, 728.5847778320312, 660.8391723632812]"
img095126.png,soho,"[318.124755859375, 337.65093994140625, 557.56787109375, 601.2654418945312]"
img095129.png,soho,"[495.2437744140625, 232.31442260742188, 646.46240234375, 495.9627990722656]"
img095134.png,soho,"[253.2998046875, 654.9149169921875, 595.403564453125, 790.3878173828125]"
img095142.png,soho,"[520.265380859375, 268.2030029296875, 761.617919921875, 530.0985107421875]"
img095147.png,soho,"[560.7684326171875, 504.21434020996094, 761.5687255859375, 655.8979644775391]"
img095157.png,soho,"[573.6903076171875, 287.52996826171875, 726.075927734375, 547.215087890625]"
img095158.png,soho,"[305.2826843261719, 474.283447265625, 499.7265930175781, 722.5855712890625]"
img095159.png,soho,"[498.39659118652344, 502.79266357421875, 846.1756744384766, 675.0448608398438]"
img095165.png,soho,"[465.30784606933594, 271.84820556640625, 592.2631988525391, 591.8018188476562]"
img095168.png,soho,"[334.01983642578125, 206.07015991210938, 574.1939697265625, 422.5944519042969]"
img095172.png,soho,"[487.14744567871094, 448.29473876953125, 602.1194000244141, 622.0092163085938]"
img095177.png,soho,"[564.1400146484375, 335.0625, 796.9246826171875, 579.3865966796875]"
img095178.png,soho,"[432.91835021972656, 406.08740234375, 638.8482513427734, 601.920166015625]"
img095184.png,soho,"[304.8010559082031, 567.7701416015625, 468.5633850097656, 777.5880126953125]"
img095186.png,soho,"[312.96026611328125, 653.0142822265625, 680.5064697265625, 894.2650146484375]"
img095190.png,soho,"[115.73291015625, 260.814453125, 469.29730224609375, 450.5054931640625]"
img095191.png,soho,"[392.14410400390625, 264.09381103515625, 707.4020385742188, 422.85919189453125]"
img095195.png,soho,"[280.9003601074219, 432.0782470703125, 435.8357238769531, 653.20263671875]"
img095200.png,soho,"[430.09503173828125, 337.7105712890625, 694.7288208007812, 527.2421875]"
img095203.png,soho,"[286.78729248046875, 345.716552734375, 458.75152587890625, 507.7591552734375]"
img095207.png,soho,"[489.30067443847656, 488.0714111328125, 720.6790618896484, 804.475830078125]"
img095208.png,soho,"[503.65087890625, 467.24505615234375, 883.00830078125, 733.8931274414062]"
img095210.png,soho,"[528.955078125, 490.27203369140625, 802.2723388671875, 669.5016479492188]"
img095212.png,soho,"[376.9439697265625, 474.70892333984375, 587.3538818359375, 797.2001342773438]"
img095213.png,soho,"[570.9229125976562, 316.682861328125, 728.6992797851562, 612.577392578125]"
img095221.png,soho,"[500.03509521484375, 294.488525390625, 850.7643432617188, 461.2890625]"
img095226.png,soho,"[439.4588623046875, 398.93536376953125, 680.2003173828125, 650.3991088867188]"
img095227.png,soho,"[576.669189453125, 329.392822265625, 792.289306640625, 650.6305541992188]"
img095228.png,soho,"[440.7977294921875, 370.56561279296875, 718.0286865234375, 649.5927734375]"
img095231.png,soho,"[471.73980712890625, 81.61395263671875, 667.7172241210938, 465.46136474609375]"
img095232.png,soho,"[595.12744140625, 309.54718017578125, 820.883544921875, 463.348876953125]"
img095236.png,soho,"[486.60205078125, 254.12762451171875, 646.3370361328125, 521.6126708984375]"
img095251.png,soho,"[389.20489501953125, 294.5797424316406, 616.8396606445312, 452.8566589355469]"
img095254.png,soho,"[267.61688232421875, 584.3734130859375, 465.41998291015625, 766.538818359375]"
img095255.png,soho,"[541.125, 267.70172119140625, 709.0089111328125, 572.2412719726562]"
img095265.png,soho,"[196.05682373046875, 443.18170166015625, 528.2891845703125, 740.7344360351562]"
img095277.png,soho,"[272.4513244628906, 435.36622619628906, 510.8863220214844, 649.6215667724609]"
img095278.png,soho,"[365.51116943359375, 562.236328125, 534.5008544921875, 824.387939453125]"
img095280.png,soho,"[584.0059814453125, 549.7535400390625, 822.0413818359375, 804.6119384765625]"
img095282.png,soho,"[247.11297607421875, 405.8343505859375, 538.2821044921875, 578.79248046875]"
img095289.png,soho,"[551.6234130859375, 625.778076171875, 856.6527099609375, 750.397705078125]"
img095294.png,soho,"[540.3814086914062, 355.34397888183594, 659.5338745117188, 685.9511871337891]"
img095309.png,soho,"[410.59901428222656, 232.87152099609375, 678.5740814208984, 547.7064819335938]"
img095313.png,soho,"[383.27880859375, 485.55828857421875, 558.9890747070312, 834.5143432617188]"
img095315.png,soho,"[343.1329345703125, 236.0390625, 518.8329467773438, 572.4613037109375]"
img095319.png,soho,"[491.39117431640625, 326.02679443359375, 646.7252807617188, 650.88037109375]"
img095332.png,soho,"[409.3453369140625, 483.16285705566406, 641.9459228515625, 814.1435394287109]"
img095347.png,soho,"[291.92572021484375, 489.69879150390625, 569.6759033203125, 621.8056030273438]"
img095348.png,soho,"[390.78265380859375, 599.746826171875, 715.6267700195312, 803.45458984375]"
img095349.png,soho,"[386.8912353515625, 451.22174072265625, 715.3516845703125, 611.9082641601562]"
img095350.png,soho,"[435.99774169921875, 193.85083770751953, 765.6221313476562, 403.25817108154297]"
img095353.png,soho,"[522.1873168945312, 454.989990234375, 736.3485717773438, 639.84423828125]"
img095359.png,soho,"[302.95806884765625, 390.61334228515625, 602.361083984375, 588.8370971679688]"
img095360.png,soho,"[307.531494140625, 573.1793212890625, 580.4174194335938, 839.9151611328125]"
img095364.png,soho,"[198.37641143798828, 317.1903076171875, 454.2383346557617, 499.33306884765625]"
img095367.png,soho,"[458.00665283203125, 344.5157470703125, 748.6458129882812, 595.8399047851562]"
img095368.png,soho,"[241.17596435546875, 430.78172302246094, 388.44775390625, 777.9423980712891]"
img095376.png,soho,"[222.59710693359375, 269.1580810546875, 524.1296997070312, 503.27978515625]"
img095378.png,soho,"[207.53778076171875, 381.06378173828125, 485.14117431640625, 590.3350830078125]"
img095382.png,soho,"[325.03363037109375, 211.92535400390625, 559.81103515625, 418.7008056640625]"
img095383.png,soho,"[431.44659423828125, 443.22186279296875, 605.6411743164062, 680.2931518554688]"
img095387.png,soho,"[448.68675231933594, 343.62103271484375, 637.7578277587891, 531.5396728515625]"
img095392.png,soho,"[407.587158203125, 256.61346435546875, 566.40625, 464.05242919921875]"
img095394.png,soho,"[670.8593139648438, 545.0166015625, 791.9088745117188, 901.002685546875]"
img095397.png,soho,"[516.5369873046875, 507.98101806640625, 652.6072998046875, 809.3439331054688]"
img095400.png,soho,"[565.3660888671875, 251.60479736328125, 779.5858154296875, 519.5791625976562]"
img095403.png,soho,"[340.70062255859375, 241.45069122314453, 633.46484375, 414.38915252685547]"
img095407.png,soho,"[235.52117919921875, 375.309326171875, 386.67877197265625, 690.8135986328125]"
img095408.png,soho,"[279.66156005859375, 237.34420776367188, 509.66656494140625, 432.8568420410156]"
img095410.png,soho,"[355.78265380859375, 417.37171936035156, 610.9988403320312, 685.7720794677734]"
img095411.png,soho,"[373.3932189941406, 355.36798095703125, 491.6217956542969, 649.51806640625]"
img095417.png,soho,"[254.4971923828125, 170.29718017578125, 462.76934814453125, 553.4703369140625]"
img095418.png,soho,"[606.5960083007812, 510.672119140625, 760.0783081054688, 801.7271728515625]"
img095425.png,soho,"[276.05816650390625, 237.57508087158203, 515.8506469726562, 434.57714080810547]"
img095433.png,soho,"[366.9486083984375, 206.82534790039062, 545.5645751953125, 383.6982116699219]"
img095438.png,soho,"[353.190673828125, 365.6800231933594, 601.754638671875, 477.8415222167969]"
img095440.png,soho,"[206.50421142578125, 426.80596923828125, 493.20770263671875, 564.6638793945312]"
img095446.png,soho,"[424.40687561035156, 512.832763671875, 651.4793548583984, 674.295166015625]"
img095448.png,soho,"[237.80194091796875, 446.02403259277344, 557.5220947265625, 727.4537506103516]"
img095450.png,soho,"[248.775634765625, 168.16506958007812, 502.6905517578125, 463.2613830566406]"
img095460.png,proba_3_csc,"[504.7108154296875, 267.3228759765625, 683.9207763671875, 435.61578369140625]"
img095474.png,soho,"[548.108642578125, 461.74359130859375, 684.60693359375, 804.1432495117188]"
